id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1071490910-dfadcb9e,3.0,265,Бензин,автомат,хэтчбек,задний,серый,565000,2006,120000
1099865548-98476d44,2.0,156,Бензин,автомат,седан,задний,пурпурный,565000,2012,198000
1101339868-ff6eea9c,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,565000,2002,295000
1101418279-7236ad67,1.6,115,Бензин,автомат,хэтчбек,задний,белый,565000,2010,192000
1101270956-73f608be,3.0,272,Бензин,автомат,седан,полный,серый,565000,2008,203800
1101360938-5d2b003e,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,565000,2003,285000
1100748192-18a3c6d4,2.0,156,Бензин,автомат,седан,задний,серый,568000,2009,208000
1095493168-d8b56891,3.0,272,Бензин,автомат,седан,полный,чёрный,569000,2008,157000
1101425181-41a2597a,2.0,136,Бензин,автомат,седан,задний,голубой,570000,2010,136700
1101291857-8b278bfd,2.2,170,Бензин,автомат,седан,задний,синий,570000,2004,270000
1098049518-5b3ddeb8,2.5,192,Бензин,автомат,седан,задний,чёрный,570000,2004,285000
1100044394-fb1856ea,2.2,170,Бензин,автомат,седан,задний,чёрный,570000,2004,301000
1100838704-0747d6c6,2.0,136,Бензин,автомат,хэтчбек,задний,белый,570000,2011,163500
1096071126-82c0ab08,3.0,231,Бензин,автомат,внедорожник,полный,серый,570000,2005,260000
1097935586-ad0c287a,2.0,156,Бензин,автомат,хэтчбек,задний,синий,570000,2007,120000
1098639054-ef6e4659,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,570000,2004,231500
1100845902-b5112eee,2.5,192,Бензин,автомат,купе,задний,серебристый,570000,2001,200000
1078043379-1fcce,4.4,286,Бензин,автомат,внедорожник,полный,серый,570000,2003,232000
1090843356-eb02d511,3.0,272,Бензин,автомат,внедорожник,полный,синий,570000,2007,180000
1091251902-1e6f91c6,3.0,231,Бензин,автомат,седан,задний,чёрный,570000,2003,326000
1091389138-3b7e8186,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,570000,2003,270000
1094524458-64bb1b87,3.0,231,Бензин,автомат,внедорожник,полный,серый,570000,2004,263000
1095446954-39f96f3b,3.0,272,Бензин,автомат,внедорожник,полный,серый,570000,2007,215000
1095896388-2cca5f42,2.5,218,Бензин,автомат,внедорожник,полный,серебристый,570000,2007,185000
1095942100-124f0b8b,1.6,115,Бензин,автомат,хэтчбек,задний,белый,570000,2011,102850
1096378774-4180ca72,3.0,272,Бензин,автомат,седан,полный,чёрный,570000,2007,298500
1096690092-74459361,2.5,192,Бензин,автомат,внедорожник,полный,синий,570000,2005,155000
1097674586-ca55d1e1,4.4,329,Бензин,автомат,внедорожник,полный,чёрный,570000,2005,297000
1099204778-f624cf6a,3.0,231,Бензин,автомат,купе,задний,чёрный,570000,2003,320000
1099955648-86fc236d,4.4,320,Бензин,автомат,внедорожник,полный,серый,570000,2006,315000
1100734970-e56b00b9,2.5,218,Бензин,автомат,седан,полный,серый,570000,2008,145000
1101424987-10568369,1.6,115,Бензин,автомат,хэтчбек,задний,белый,570000,2010,136000
1101466800-88a8c920,4.8,360,Бензин,автомат,внедорожник,полный,чёрный,570000,2005,270000
1084897744-68c386d3,2.0,136,Бензин,автомат,седан,задний,чёрный,570000,2010,153000
1094000534-3cd90b0b,2.5,218,Бензин,автомат,седан,полный,чёрный,570000,2006,195000
1096482120-f23dfc2c,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,570000,2004,375431
1097456076-9386a25b,3.0,258,Бензин,автомат,седан,задний,чёрный,570000,2005,295000
1099009264-eb6bd3da,2.5,218,Бензин,автомат,седан,задний,чёрный,570000,2007,163000
1100400220-cf1f3736,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,570000,2004,207000
1101099680-7804fe38,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,570000,2004,288000
1101193656-67312e1e,2.0,136,Бензин,автомат,седан,задний,чёрный,570000,2008,172000
1101216625-6446a31c,2.8,193,Бензин,автомат,седан,задний,чёрный,570000,1996,290148
1101323519-3f552a51,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,570000,2002,131000
1101402259-3d3e49ec,6.0,435,Бензин,автомат,седан,задний,серый,570000,2004,227000
1101402968-39c987c2,2.5,218,Бензин,автомат,внедорожник,полный,серый,570000,2008,132000
1100486126-e3c90b13,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,570000,2006,146200
1095976988-a9c83b3f,2.5,218,Бензин,автомат,седан,задний,золотистый,570000,2005,248000
1096950084-421cee7c,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,570000,2004,129000
1100192594-4be8fda9,2.0,156,Бензин,автомат,седан,задний,чёрный,570000,2011,145000
1076518128-305d,2.5,192,Бензин,автомат,седан,задний,чёрный,570000,2005,250000
1089681609-776fa4c9,3.0,231,Бензин,автомат,внедорожник,полный,коричневый,570000,2004,241000
1098744548-1784bf79,2.5,218,Бензин,автомат,седан,задний,чёрный,570000,2007,200000
1097804144-8b6b8249,2.5,218,Бензин,автомат,седан,задний,серебристый,570000,2006,216000
1101133245-3885b42b,2.0,136,Бензин,автомат,хэтчбек,задний,белый,570000,2010,111000
1091550426-a99ad4e3,2.0,156,Бензин,автомат,седан,задний,чёрный,570000,2010,140000
1097677640-d814a894,1.6,115,Бензин,автомат,хэтчбек,задний,белый,570000,2011,143000
1094821716-ee46d426,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,570000,2001,409600
1094923414-7593811f,2.0,170,Бензин,автомат,купе,задний,чёрный,570000,2009,191000
1099839280-ab31de4c,2.5,192,Бензин,автомат,седан,задний,серый,570000,2005,245176
1097345520-4381bd8a,2.5,218,Бензин,автомат,седан,задний,синий,570000,2006,160000
1097494892-de9d2de3,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,570000,2004,365000
1099795150-a4dfd8b5,1.6,136,Бензин,автомат,хэтчбек,задний,белый,570000,2013,102000
1101293059-f286aac7,2.0,156,Бензин,автомат,седан,задний,голубой,570000,2008,119000
1101385743-1fcbafb2,1.6,115,Бензин,автомат,хэтчбек,задний,красный,575000,2011,86779
1095391682-b7274006,3.0,231,Бензин,автомат,внедорожник,полный,синий,575000,2004,248000
1101414961-8b933c57,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,575000,2003,330000
1101498970-7bd6740d,2.2,170,Бензин,механика,седан,задний,чёрный,575000,2003,200000
1099726326-61433bad,2.5,218,Бензин,автомат,седан,задний,чёрный,575000,2008,173000
1101249964-c115af19,3.0,272,Бензин,автомат,внедорожник,полный,синий,575000,2008,235000
1101480311-2363f20b,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,575000,2004,350000
1092770884-4b9915f9,2.0,136,Бензин,механика,седан,задний,чёрный,575000,2007,195000
1094655516-28f12b34,2.5,192,Бензин,автомат,седан,задний,чёрный,575000,2005,256300
1099832792-832ac930,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,575000,2005,244000
1100045854-1b74d8cd,2.0,156,Бензин,автомат,седан,задний,бежевый,575000,2008,189000
1100090482-6fd3d156,3.0,231,Бензин,автомат,седан,задний,серый,575000,2002,294000
1100166938-9316aeb4,3.0,258,Бензин,автомат,купе,задний,чёрный,575000,2007,165000
1101202953-f14eafb5,4.8,367,Бензин,автомат,седан,задний,чёрный,575000,2005,215000
1101402418-37225517,2.0,136,Бензин,автомат,хэтчбек,задний,чёрный,575000,2007,104700
1099753240-c9a0df46,2.0,150,Бензин,механика,внедорожник,полный,белый,575000,2008,135000
1101197295-95ae40be,2.0,150,Бензин,автомат,седан,задний,синий,575000,2007,245000
1101314065-bd8823b8,3.0,218,Бензин,автомат,седан,задний,чёрный,575000,2005,115000
1098615954-8af13a0c,2.0,150,Бензин,автомат,седан,задний,чёрный,575000,2006,140000
1096033942-0a59cafb,3.0,231,Бензин,автомат,внедорожник,полный,белый,575000,2005,235000
1097440546-c07f2150,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,575000,2004,274000
1098724416-f97ee32c,3.0,231,Бензин,автомат,внедорожник,полный,бежевый,575000,2001,370000
1095688126-25886c16,2.5,192,Бензин,автомат,кабриолет,задний,серый,578830,2002,298000
1086378576-6a77158c,3.9,245,Дизель,автомат,седан,задний,чёрный,578907,2001,340000
1101503879-66f1c0e8,4.4,333,Бензин,автомат,купе,задний,чёрный,579000,2004,265000
1101364753-6199640c,3.0,231,Бензин,автомат,внедорожник,полный,серый,579000,2006,201541
1101366360-2602f099,4.8,367,Бензин,автомат,седан,задний,чёрный,579000,2005,134480
1101168399-6dac419f,4.4,286,Бензин,автомат,седан,задний,чёрный,579000,2000,270000
1101386353-c3c5e951,2.0,156,Бензин,автомат,купе,задний,белый,579000,2008,255000
1101513727-8b6ebc5c,2.5,218,Бензин,автомат,седан,полный,чёрный,580000,2006,235000
1101422426-0991835a,1.6,115,Бензин,автомат,хэтчбек,задний,белый,580000,2011,136800
1101509627-e036ef37,2.5,218,Бензин,автомат,седан,задний,чёрный,580000,2007,174000
1101201945-7b887f56,2.0,177,Дизель,автомат,седан,задний,серый,580000,2008,174782
1095957974-401a87a4,2.0,177,Дизель,механика,седан,задний,серебристый,580000,2007,230000
1100158244-ff0527db,2.9,184,Дизель,автомат,внедорожник,полный,серебристый,580000,2003,258000
1101272815-33a3db5c,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,580000,2002,300000
1096272883-93c96a5f,3.5,245,Бензин,автомат,седан,задний,серый,580000,2000,380000
1097121976-4b1559a8,1.6,122,Бензин,автомат,хэтчбек,задний,чёрный,580000,2008,165000
1098659942-9d1930ea,1.6,136,Бензин,автомат,хэтчбек,задний,белый,580000,2012,130000
1099800796-14e0ae2c,2.0,136,Бензин,автомат,седан,задний,серый,580000,2010,112000
1100598286-3ae4ba1b,2.5,218,Бензин,автомат,купе,задний,серый,580000,2006,208000
1100904814-18c89d5d,3.0,231,Бензин,автомат,седан,задний,чёрный,580000,2003,402000
1101238178-4a36ddf8,2.5,218,Бензин,автомат,седан,полный,чёрный,580000,2008,217388
1055698226-98d325,4.4,286,Бензин,автомат,внедорожник,полный,серебристый,580000,2000,99000
1093020982-b1a18705,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,580000,2004,184514
1095335938-60efa489,1.6,136,Бензин,автомат,хэтчбек,задний,белый,580000,2011,220000
1099217120-bcb20808,3.0,231,Бензин,автомат,внедорожник,полный,серый,580000,2005,275000
1101001550-3a84d502,4.8,367,Бензин,автомат,седан,задний,чёрный,580000,2005,105000
1101088114-4811c7c0,2.5,218,Бензин,автомат,седан,полный,серебристый,580000,2007,209400
1101220417-6005c842,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,580000,2004,257000
1101360306-3f65dcbc,3.0,231,Бензин,автомат,седан,задний,чёрный,580000,2004,300000
49988830-0a7ae,3.0,258,Бензин,автомат,седан,задний,синий,580000,2005,365000
1078490407-9a2aaebb,3.0,231,Бензин,автомат,седан,задний,красный,580000,2002,230000
1088994448-5b91fe13,3.0,231,Бензин,автомат,внедорожник,полный,серый,580000,2004,280000
1090205370-3de0b082,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,580000,2005,235458
1094955216-c5b6d59a,4.4,286,Бензин,автомат,внедорожник,полный,серебристый,580000,2002,310000
1095334184-ed3b3ff2,2.0,136,Бензин,автомат,седан,задний,чёрный,580000,2008,220000
1095681610-f04056cc,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,580000,2012,166000
1097164422-01c0f807,2.0,136,Бензин,автомат,седан,задний,серебристый,580000,2010,118000
1097548320-b0a923c7,3.0,231,Бензин,автомат,внедорожник,полный,коричневый,580000,2004,286000
1097851858-dd2f6b47,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,580000,2002,300000
1097897362-a81c8e8f,2.0,156,Бензин,автомат,седан,задний,чёрный,580000,2008,132000
1100225812-4464b3ff,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,580000,2006,182000
1100614160-3aeca175,2.5,192,Бензин,автомат,седан,задний,синий,580000,2003,42000
1100819372-b2fac87a,2.5,218,Бензин,автомат,седан,задний,серебристый,580000,2006,199000
1100846732-1bb6cb57,4.4,320,Бензин,автомат,внедорожник,полный,серебристый,580000,2004,148000
1100904374-9ff830eb,2.5,192,Бензин,автомат,седан,задний,чёрный,580000,2003,350000
1101176557-a6197f0a,2.0,136,Бензин,автомат,седан,задний,чёрный,580000,2008,272000
1101254776-a279b2d2,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,580000,2005,159000
1101352564-9d984eee,2.0,136,Бензин,автомат,седан,задний,синий,580000,2009,113000
1101355926-c2b050d9,3.0,231,Бензин,автомат,седан,задний,серебристый,580000,2003,200000
1092499196-825d8844,2.5,192,Бензин,автомат,внедорожник,полный,белый,580000,2004,267000
1100507538-c7606f9c,2.0,136,Бензин,автомат,седан,задний,белый,580000,2009,161000
1101341210-3b6a4282,3.6,272,Бензин,автомат,седан,задний,чёрный,580000,2004,289000
1101332845-4bc836d5,2.0,136,Бензин,автомат,седан,задний,белый,580000,2010,220000
1092991236-ea12ff58,2.2,170,Бензин,механика,седан,задний,чёрный,580000,2005,230000
1093381036-71b03fc6,2.5,218,Бензин,автомат,седан,полный,чёрный,580000,2006,212000
1097352718-4835780a,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,580000,2005,280000
1099560908-f6c74e6f,2.2,170,Бензин,автомат,седан,задний,чёрный,580000,2004,310000
1100642410-04271fa7,3.0,231,Бензин,автомат,седан,задний,чёрный,580000,2005,272100
1101362360-d7467940,2.0,156,Бензин,автомат,седан,задний,белый,580000,2008,190000
1101395664-2b9c142d,2.5,218,Бензин,автомат,седан,задний,синий,580000,2006,124000
1101379811-7bd2058f,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,580000,2005,190000
1095183776-92cec1f4,3.0,231,Бензин,автомат,внедорожник,полный,серый,580000,2003,300000
1097365334-6eb655ce,3.0,258,Бензин,автомат,седан,задний,чёрный,580000,2005,230000
1098387596-f60cdd75,2.5,218,Бензин,автомат,седан,задний,зелёный,580000,2006,312000
1099908420-07168c3e,2.2,170,Бензин,автомат,седан,задний,серебристый,580000,2001,110000
