id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1086865106-7c51339b,3.0,306,Бензин,автомат,внедорожник,полный,красный,1083000,2008,230000
1101498474-330c5660,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1084000,2012,102071
1100704334-1b62dbed,2.0,184,Дизель,автомат,седан,задний,чёрный,1085000,2012,170415
1101456063-74ac8b25,4.8,367,Бензин,автомат,седан,задний,чёрный,1085000,2007,185250
1076662420-97537223,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1085000,2013,89900
1101256187-6887ac9e,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1085000,2014,118000
1101329489-1392fe32,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1087000,2010,148655
1101267775-c67217b2,3.0,306,Бензин,автомат,внедорожник,полный,серый,1088000,2009,156181
1101502031-15d6427b,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1089000,2011,177300
1101460413-293c9ac2,3.0,306,Бензин,автомат,лифтбек,задний,чёрный,1089000,2010,113176
1101293295-5c3cdcf0,2.0,184,Дизель,автомат,седан,задний,белый,1089000,2012,156000
1101158874-ea551de9,2.0,184,Дизель,автомат,седан,задний,чёрный,1089000,2012,163000
1099094344-d378dfa1,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1089750,2012,247000
1101095048-f18e71b2,3.0,235,Дизель,автомат,внедорожник,полный,зелёный,1090000,2008,190000
1101172282-371efe7f,2.0,184,Дизель,автомат,внедорожник,полный,голубой,1090000,2012,157000
1099004922-1da2f3c5,3.0,306,Бензин,автомат,внедорожник,полный,серый,1090000,2010,133650
1101389314-dfc94537,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1090000,2007,365000
1099381508-34e88c57,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1090000,2010,196000
1101431112-d1f8caf9,2.0,184,Дизель,автомат,внедорожник,полный,синий,1090000,2012,119000
1101448524-0c67e619,2.0,184,Бензин,автомат,седан,задний,белый,1090000,2012,98000
1089677485-d1a52d0a,3.0,306,Бензин,робот,купе,задний,белый,1090000,2011,93700
1098431858-4915d415,2.0,184,Бензин,автомат,седан,задний,чёрный,1090000,2012,150000
1100586064-a5d777bd,2.0,218,Дизель,автомат,седан,полный,чёрный,1090000,2012,234000
1101111093-d399793f,2.0,184,Дизель,автомат,седан,задний,серый,1090000,2012,234000
1101258171-c38f5bac,2.0,218,Дизель,автомат,седан,полный,белый,1090000,2011,184000
1101312595-e5016614,1.6,136,Бензин,автомат,седан,задний,белый,1090000,2014,90000
1075517285-f87f66,1.6,136,Бензин,автомат,седан,задний,белый,1090000,2013,90000
1079160180-190a,2.0,184,Бензин,автомат,седан,задний,коричневый,1090000,2013,166000
1097821970-44501869,2.0,184,Бензин,автомат,седан,задний,серый,1090000,2012,132000
1101111263-69a48a71,2.0,184,Дизель,автомат,седан,задний,белый,1090000,2011,278000
1101323645-76603bc0,2.5,204,Бензин,автомат,седан,задний,синий,1090000,2010,130000
1101327927-108a1a1d,2.0,245,Бензин,автомат,седан,полный,чёрный,1090000,2012,130000
1101446698-31a15b68,2.0,245,Бензин,автомат,внедорожник,полный,серебристый,1090000,2013,125000
1101472678-20b3c4fb,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1090000,2008,136000
1088353430-89d9f8cf,2.0,204,Дизель,автомат,внедорожник,полный,коричневый,1090000,2011,198000
1101313767-79273ac5,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1090000,2012,161000
1093032030-15c60c49,2.0,245,Бензин,автомат,седан,задний,чёрный,1090000,2012,137210
1101029146-2f5b24c3,3.0,306,Бензин,автомат,внедорожник,полный,красный,1090000,2008,197000
1101100988-e10fc323,2.0,184,Бензин,автомат,седан,задний,белый,1090000,2012,152000
1101299501-6a52ccf6,2.0,184,Бензин,автомат,седан,задний,чёрный,1090000,2012,155000
1099424282-85b69c7b,4.4,407,Бензин,автомат,седан,задний,чёрный,1090000,2010,190000
1100522966-e16cb104,2.0,184,Бензин,автомат,седан,задний,чёрный,1092000,2016,235000
1101232270-41b26b76,3.0,258,Бензин,автомат,внедорожник,полный,синий,1095000,2011,251000
1095171900-d736e669,2.0,184,Бензин,автомат,седан,задний,коричневый,1095000,2014,93000
1101384399-805b81ce,4.4,407,Бензин,автомат,внедорожник,полный,серебристый,1095000,2008,120000
1101239465-179ec451,2.0,184,Дизель,автомат,внедорожник,полный,белый,1097000,2013,142139
1100234770-dd1fd60a,3.0,306,Бензин,автомат,внедорожник,полный,красный,1097000,2011,164148
1101403381-6adf1121,3.0,306,Бензин,автомат,внедорожник,полный,красный,1097000,2010,219350
1101475962-2150adb0,2.0,245,Бензин,автомат,седан,задний,чёрный,1098000,2011,153855
1101405099-0e8bbedb,2.0,184,Дизель,автомат,внедорожник,полный,синий,1098000,2011,172471
1100927408-33c71c59,1.6,136,Бензин,автомат,седан,задний,чёрный,1099000,2014,150000
1101256845-3641d7fe,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,1099000,2011,83600
1100337662-85e46d14,2.5,204,Бензин,автомат,седан,задний,белый,1099000,2011,167824
1101465560-df822838,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1099000,2011,158987
1101454083-082fe8fa,2.0,184,Дизель,автомат,внедорожник,полный,синий,1099000,2012,175605
1101419985-04a037e0,2.0,150,Бензин,автомат,внедорожник,задний,синий,1099000,2014,60664
1101107797-a2bec8a1,2.0,184,Бензин,автомат,седан,задний,чёрный,1099000,2013,141717
1101283235-1bc21084,3.0,258,Бензин,автомат,внедорожник,полный,красный,1099000,2012,199825
1100963160-bc66752f,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1099000,2010,230000
1101254530-41f418a4,2.0,184,Дизель,автомат,седан,задний,чёрный,1099000,2011,225265
1098697218-06b67989,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1099000,2010,185000
1098668018-c0ff135f,2.0,184,Бензин,автомат,внедорожник,полный,синий,1099000,2013,112105
1100323122-fa2260aa,4.4,407,Бензин,автомат,седан,полный,чёрный,1099000,2012,58275
1100407446-cc609675,4.4,407,Бензин,автомат,внедорожник,полный,белый,1099000,2010,119967
1100482592-a43c1ea0,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1099000,2012,112296
1091293940-e7205ac2,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1099000,2008,149500
1097286672-c581989f,2.0,184,Бензин,автомат,седан,задний,синий,1099000,2013,150000
1099647066-df3c85b7,2.0,184,Бензин,автомат,седан,задний,серый,1099000,2014,72357
1101467778-4e6d46d6,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1099000,2012,195000
1101431353-562e4e4d,2.0,184,Бензин,автомат,седан,задний,белый,1099000,2012,159750
1095053654-d74882ce,3.0,306,Бензин,автомат,внедорожник,полный,красный,1099000,2008,176000
1095836392-3bd368ad,2.0,218,Дизель,автомат,седан,полный,чёрный,1099000,2012,150000
1101399350-8463fcf7,4.4,407,Бензин,автомат,седан,полный,синий,1099000,2012,119000
1094766002-30737a51,3.0,258,Бензин,автомат,седан,задний,чёрный,1099000,2011,112000
1101459296-ab41b91f,2.0,184,Бензин,автомат,седан,задний,коричневый,1099865,2013,127771
1097750000-2561cae2,2.0,245,Бензин,автомат,внедорожник,полный,бежевый,1099900,2013,185000
1101100408-9202c38a,4.8,355,Бензин,автомат,внедорожник,полный,белый,1099999,2009,174248
1099174080-d224833a,1.6,136,Бензин,автомат,седан,задний,белый,1099999,2013,100000
1099743668-295b0b50,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1099999,2009,210000
1101163155-6b90ed2a,3.0,245,Дизель,автомат,седан,задний,чёрный,1100000,2010,241000
1101364952-3ed88190,3.0,245,Дизель,автомат,лифтбек,задний,синий,1100000,2009,156000
1101514591-dca5647b,2.0,184,Бензин,автомат,седан,задний,белый,1100000,2012,100236
1101518158-fa343b0f,3.0,218,Бензин,автомат,внедорожник,полный,белый,1100000,2011,110000
1101235569-297deffe,2.0,184,Бензин,автомат,седан,задний,коричневый,1100000,2012,145583
1079986724-7b2f87ae,3.0,306,Бензин,автомат,внедорожник,полный,красный,1100000,2009,205430
1101513698-5c9f8c1e,2.0,184,Дизель,автомат,внедорожник,полный,синий,1100000,2013,110000
1100364696-82c0e479,2.0,245,Бензин,автомат,седан,задний,бежевый,1100000,2012,115000
1101158539-c3da0935,3.0,286,Дизель,автомат,внедорожник,полный,серый,1100000,2008,133000
1101506580-7c35f5b7,3.0,306,Бензин,автомат,внедорожник,полный,серый,1100000,2010,236179
1100888654-9f19d2f6,2.5,192,Бензин,автомат,кабриолет,задний,серебристый,1100000,2005,133000
1101504719-503c3c47,3.0,306,Бензин,автомат,внедорожник,полный,красный,1100000,2008,165500
1101328697-656592dd,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1100000,2011,174254
1101425800-aeb95840,1.6,136,Бензин,автомат,седан,задний,белый,1100000,2014,142000
1101275743-f1cc61de,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1100000,2009,242544
1101451645-d7050a68,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,245000
1101497917-bf57053d,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2013,117000
1101134513-5b19cd25,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,158000
1101490788-125fb9f7,4.8,355,Бензин,автомат,внедорожник,полный,серый,1100000,2007,210000
1075585815-a2090b12,2.0,245,Бензин,автомат,седан,задний,белый,1100000,2011,211000
1096490078-f371ab1d,3.0,306,Бензин,автомат,внедорожник,полный,серый,1100000,2008,107493
1096635382-d37920a0,2.0,156,Бензин,автомат,купе,задний,чёрный,1100000,2013,78000
1097684482-dcbeaeab,2.0,184,Бензин,автомат,седан,задний,коричневый,1100000,2013,163000
1097873826-e987cde8,3.0,245,Дизель,автомат,седан,задний,серебристый,1100000,2009,185000
1100114494-9012855d,2.0,184,Дизель,автомат,седан,задний,белый,1100000,2012,220000
1100290002-370b983f,2.0,245,Бензин,автомат,седан,задний,белый,1100000,2012,183000
1100305780-6a551ec2,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1100000,2010,144000
1101140228-d7975359,3.0,306,Бензин,автомат,внедорожник,полный,белый,1100000,2008,169000
1101142562-381534ea,4.4,407,Гибрид,автомат,внедорожник,полный,голубой,1100000,2009,103000
