id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101465573-144f3b93,3.0,306,Бензин,автомат,купе,полный,чёрный,2105000,2013,101000
1101118507-98c40746,2.0,190,Дизель,автомат,седан,задний,оранжевый,2110000,2017,39200
1101270412-ce941668,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,2110000,2015,112000
1101437652-9d680fb6,2.0,190,Дизель,автомат,седан,полный,серый,2114000,2018,56000
1101356458-17fed324,2.0,245,Бензин,автомат,седан,полный,чёрный,2117000,2016,71700
1100789800-8d100786,2.0,190,Дизель,автомат,лифтбек,полный,белый,2119000,2017,33876
1089911830-aa1fe8ab,2.0,184,Бензин,автомат,седан,полный,чёрный,2120000,2018,17000
1101165767-4f643e1c,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101274589-b181209e,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101165720-4c9965b9,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1100261196-06a6dc75,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101274588-2c2b5ad3,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1100261138-0cf0c93c,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101274597-8aece008,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101274607-582dd42f,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101274610-c99d9349,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1100261190-e5a9febb,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101274602-ad08072c,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1100261074-c645a02a,1.5,140,Бензин,седан,218i,передний,робот,от 2124600,2020,Новый
1101402166-a298b7a4,2.0,184,Бензин,автомат,седан,полный,белый,2125000,2018,29098
1101250859-4ce24324,2.0,184,Бензин,автомат,купе,полный,белый,2125000,2016,31421
1101308503-556d8564,4.4,407,Бензин,автомат,купе,полный,красный,2129000,2012,25580
1101305410-29be469d,3.0,245,Дизель,автомат,внедорожник,полный,красный,2130000,2012,96000
1096019382-e31ee85d,3.0,320,Бензин,автомат,купе,задний,белый,2130000,2012,150000
1100871574-84272852,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,бежевый,2130000,2017,39000
1101339087-f38d653f,1.5,140,Бензин,внедорожник 5 дв.,sDrive18i,передний,робот,от 2130000,2020,Новый
1101274608-642c5a9c,1.5,140,Бензин,седан,218i,передний,робот,от 2132589,2020,Новый
