id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101458323-bfeece88,6.6,610,Бензин,автомат,седан,полный,синий,6517000,2018,44578
1101412691-322bb9bc,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6529300,2020,Новый
1100704894-a3fdc9a1,3.0,249,Дизель,автомат,седан,полный,чёрный,6536000,2019,13570
1101393682-20fb0130,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101393681-28099d56,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101231050-8168dcdf,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101426363-c6b86370,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101405574-17204895,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101382653-bbd40c0e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101346747-367193ba,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101382665-43efb273,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101382650-ec2b45ef,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101498301-94a2782d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6540000,2020,Новый
1101498278-ac93eeb2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6540000,2020,Новый
1093059298-f64e3e1e,3.0,249,Дизель,автомат,седан,полный,чёрный,6549985,2019,2735
1100706814-3b1baca1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6550000,2019,9900
1101253207-fa6d5918,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6550000,2020,Новый
1101503322-7f328a2d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6550000,2020,Новый
1101382655-0b5cb48e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6550000,2020,Новый
1101426625-e60019c1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6560000,2020,Новый
1100691068-e1945a67,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6570300,2020,Новый
